actual,predicted,error,abs_error,is_over,is_under
8.0,5.169023809523811,-2.830976190476189,2.830976190476189,False,True
3.0,3.898928571428572,0.8989285714285722,0.8989285714285722,True,False
5.0,4.429829365079365,-0.5701706349206352,0.5701706349206352,False,True
4.0,4.699789682539684,0.6997896825396843,0.6997896825396843,True,False
2.0,4.9685952380952365,2.9685952380952365,2.9685952380952365,True,False
6.0,4.890742063492064,-1.1092579365079356,1.1092579365079356,False,True
5.0,5.161166666666669,0.16116666666666912,0.16116666666666912,True,False
6.0,4.474845238095238,-1.525154761904762,1.525154761904762,False,True
7.0,5.425805555555557,-1.5741944444444433,1.5741944444444433,False,True
9.0,5.4008293650793675,-3.5991706349206325,3.5991706349206325,False,True
6.0,4.367347763347764,-1.6326522366522358,1.6326522366522358,False,True
5.0,5.740940836940837,0.7409408369408368,0.7409408369408368,True,False
5.0,4.78836111111111,-0.21163888888889026,0.21163888888889026,False,True
5.0,6.521079365079363,1.5210793650793626,1.5210793650793626,True,False
4.0,5.050172077922079,1.0501720779220793,1.0501720779220793,True,False
5.0,5.374900793650794,0.3749007936507942,0.3749007936507942,True,False
6.0,5.401002525252525,-0.5989974747474749,0.5989974747474749,False,True
6.0,5.545333333333331,-0.454666666666669,0.454666666666669,False,True
0.0,1.3868373015873012,1.3868373015873012,1.3868373015873012,True,False
1.0,4.8345039682539666,3.8345039682539666,3.8345039682539666,True,False
6.0,5.515109668109667,-0.48489033189033304,0.48489033189033304,False,True
4.0,6.1143712121212115,2.1143712121212115,2.1143712121212115,True,False
3.0,5.8184047619047625,2.8184047619047625,2.8184047619047625,True,False
5.0,4.621841269841271,-0.37815873015872903,0.37815873015872903,False,True
5.0,6.457923520923522,1.4579235209235222,1.4579235209235222,True,False
8.0,6.047210317460317,-1.9527896825396827,1.9527896825396827,False,True
6.0,4.8513095238095225,-1.1486904761904775,1.1486904761904775,False,True
5.0,5.6445992063492065,0.6445992063492065,0.6445992063492065,True,False
1.0,5.195277777777777,4.195277777777777,4.195277777777777,True,False
5.0,5.926837301587301,0.9268373015873008,0.9268373015873008,True,False
1.0,2.4434166666666663,1.4434166666666663,1.4434166666666663,True,False
2.0,6.655365440115437,4.655365440115437,4.655365440115437,True,False
3.0,4.591440476190476,1.591440476190476,1.591440476190476,True,False
7.0,3.9827539682539683,-3.0172460317460317,3.0172460317460317,False,True
3.0,5.5385927128427115,2.5385927128427115,2.5385927128427115,True,False
5.0,3.949492812742813,-1.0505071872571872,1.0505071872571872,False,True
1.0,5.688059523809523,4.688059523809523,4.688059523809523,True,False
4.0,4.790714646464647,0.7907146464646466,0.7907146464646466,True,False
5.0,3.808334415584415,-1.1916655844155848,1.1916655844155848,False,True
8.0,5.498313492063492,-2.5016865079365083,2.5016865079365083,False,True
7.0,5.331798340548341,-1.6682016594516593,1.6682016594516593,False,True
4.0,6.689535714285714,2.6895357142857144,2.6895357142857144,True,False
5.0,6.079698412698414,1.0796984126984137,1.0796984126984137,True,False
4.0,3.388456709956709,-0.6115432900432909,0.6115432900432909,False,True
5.0,5.812665584415586,0.8126655844155861,0.8126655844155861,True,False
4.0,4.316015873015874,0.31601587301587397,0.31601587301587397,True,False
8.0,5.815079365079367,-2.1849206349206334,2.1849206349206334,False,True
3.0,3.202391025641026,0.20239102564102618,0.20239102564102618,True,False
6.0,6.018261904761905,0.018261904761905257,0.018261904761905257,True,False
5.0,5.0658730158730165,0.06587301587301653,0.06587301587301653,True,False
2.0,2.5393055555555564,0.5393055555555564,0.5393055555555564,True,False
6.0,5.461719696969698,-0.5382803030303016,0.5382803030303016,False,True
2.0,5.537658008658009,3.537658008658009,3.537658008658009,True,False
6.0,3.5837103174603175,-2.4162896825396825,2.4162896825396825,False,True
6.0,5.0557539682539705,-0.9442460317460295,0.9442460317460295,False,True
10.0,5.819051226551227,-4.180948773448773,4.180948773448773,False,True
5.0,5.00734126984127,0.007341269841269593,0.007341269841269593,True,False
5.0,5.129448412698414,0.12944841269841412,0.12944841269841412,True,False
7.0,5.135867243867243,-1.864132756132757,1.864132756132757,False,True
8.0,5.431984126984128,-2.568015873015872,2.568015873015872,False,True
5.0,5.584047619047619,0.5840476190476194,0.5840476190476194,True,False
3.0,4.900170634920635,1.9001706349206353,1.9001706349206353,True,False
1.0,1.7760119047619056,0.7760119047619056,0.7760119047619056,True,False
4.0,3.7024458874458874,-0.29755411255411257,0.29755411255411257,False,True
5.0,5.5036626984127,0.5036626984127004,0.5036626984127004,True,False
7.0,4.713345598845598,-2.2866544011544017,2.2866544011544017,False,True
0.0,14.447596320346323,14.447596320346323,14.447596320346323,True,False
12.0,6.069511904761905,-5.930488095238095,5.930488095238095,False,True
7.0,5.4600873015873015,-1.5399126984126985,1.5399126984126985,False,True
9.0,5.526625901875904,-3.473374098124096,3.473374098124096,False,True
4.0,5.041305555555556,1.0413055555555557,1.0413055555555557,True,False
3.0,3.9352658730158736,0.9352658730158736,0.9352658730158736,True,False
5.0,4.583373015873015,-0.4166269841269852,0.4166269841269852,False,True
2.0,5.712563492063492,3.7125634920634916,3.7125634920634916,True,False
5.0,4.252449855699855,-0.7475501443001447,0.7475501443001447,False,True
7.0,5.801063492063492,-1.1989365079365077,1.1989365079365077,False,True
5.0,5.2981024531024525,0.29810245310245254,0.29810245310245254,True,False
3.0,4.960301587301585,1.9603015873015854,1.9603015873015854,True,False
1.0,5.411365079365079,4.411365079365079,4.411365079365079,True,False
4.0,4.410853174603174,0.41085317460317405,0.41085317460317405,True,False
2.0,4.260097041847043,2.260097041847043,2.260097041847043,True,False
7.0,6.253156204906204,-0.7468437950937963,0.7468437950937963,False,True
6.0,2.8827539682539673,-3.1172460317460327,3.1172460317460327,False,True
7.0,5.526492063492064,-1.4735079365079358,1.4735079365079358,False,True
9.0,5.381857142857142,-3.6181428571428578,3.6181428571428578,False,True
7.0,5.79886507936508,-1.20113492063492,1.20113492063492,False,True
4.0,4.878583333333333,0.8785833333333333,0.8785833333333333,True,False
8.0,6.966380952380954,-1.0336190476190463,1.0336190476190463,False,True
4.0,4.577042207792207,0.577042207792207,0.577042207792207,True,False
8.0,5.490436868686869,-2.509563131313131,2.509563131313131,False,True
6.0,6.14242748917749,0.14242748917749015,0.14242748917749015,True,False
5.0,6.32575,1.3257500000000002,1.3257500000000002,True,False
6.0,5.185343434343435,-0.8146565656565654,0.8146565656565654,False,True
8.0,4.1387261904761905,-3.8612738095238095,3.8612738095238095,False,True
3.0,4.5710725108225105,1.5710725108225105,1.5710725108225105,True,False
4.0,5.880702380952381,1.880702380952381,1.880702380952381,True,False
4.0,2.844065628815629,-1.155934371184371,1.155934371184371,False,True
3.0,4.480317460317461,1.480317460317461,1.480317460317461,True,False
2.0,5.931338383838385,3.9313383838383853,3.9313383838383853,True,False
4.0,5.61394733044733,1.6139473304473304,1.6139473304473304,True,False
5.0,4.2630873015873,-0.7369126984127004,0.7369126984127004,False,True
4.0,4.979454184704186,0.9794541847041858,0.9794541847041858,True,False
8.0,6.298833333333335,-1.7011666666666647,1.7011666666666647,False,True
8.0,5.046027777777778,-2.953972222222222,2.953972222222222,False,True
8.0,7.818119047619048,-0.18188095238095237,0.18188095238095237,False,True
7.0,5.2621190476190485,-1.7378809523809515,1.7378809523809515,False,True
2.0,5.468952380952379,3.468952380952379,3.468952380952379,True,False
12.0,5.831936507936507,-6.168063492063493,6.168063492063493,False,True
8.0,5.424646825396826,-2.5753531746031744,2.5753531746031744,False,True
2.0,4.376119047619048,2.3761190476190484,2.3761190476190484,True,False
3.0,3.51375,0.5137499999999999,0.5137499999999999,True,False
3.0,2.1026309523809523,-0.8973690476190477,0.8973690476190477,False,True
4.0,6.3745595238095225,2.3745595238095225,2.3745595238095225,True,False
5.0,4.899873015873016,-0.10012698412698384,0.10012698412698384,False,True
2.0,5.175023809523811,3.175023809523811,3.175023809523811,True,False
6.0,4.991713203463203,-1.0082867965367974,1.0082867965367974,False,True
3.0,5.336290404040403,2.336290404040403,2.336290404040403,True,False
1.0,3.038148989898989,2.038148989898989,2.038148989898989,True,False
3.0,5.356410173160174,2.3564101731601736,2.3564101731601736,True,False
3.0,2.659809523809523,-0.34019047619047704,0.34019047619047704,False,True
7.0,3.2859166666666675,-3.7140833333333325,3.7140833333333325,False,True
4.0,5.285178571428571,1.2851785714285713,1.2851785714285713,True,False
6.0,5.847428571428571,-0.15257142857142902,0.15257142857142902,False,True
0.0,3.7303214285714286,3.7303214285714286,3.7303214285714286,True,False
7.0,5.654099206349205,-1.3459007936507952,1.3459007936507952,False,True
1.0,3.8731103896103902,2.8731103896103902,2.8731103896103902,True,False
3.0,3.7063333333333333,0.7063333333333333,0.7063333333333333,True,False
4.0,5.516952380952382,1.5169523809523824,1.5169523809523824,True,False
2.0,4.5999801587301565,2.5999801587301565,2.5999801587301565,True,False
3.0,5.751376984126982,2.751376984126982,2.751376984126982,True,False
4.0,6.550249999999998,2.5502499999999984,2.5502499999999984,True,False
3.0,4.934794871794872,1.934794871794872,1.934794871794872,True,False
2.0,4.363338023088022,2.363338023088022,2.363338023088022,True,False
0.0,8.569630952380953,8.569630952380953,8.569630952380953,True,False
5.0,4.705714285714286,-0.2942857142857136,0.2942857142857136,False,True
5.0,3.782416666666667,-1.2175833333333328,1.2175833333333328,False,True
8.0,4.795488095238095,-3.2045119047619046,3.2045119047619046,False,True
4.0,4.644849206349206,0.644849206349206,0.644849206349206,True,False
4.0,4.249936507936508,0.2499365079365079,0.2499365079365079,True,False
9.0,5.819059523809524,-3.180940476190476,3.180940476190476,False,True
6.0,5.091253968253969,-0.9087460317460314,0.9087460317460314,False,True
0.0,5.027253968253968,5.027253968253968,5.027253968253968,True,False
4.0,4.398671328671328,0.3986713286713277,0.3986713286713277,True,False
5.0,4.939658730158731,-0.06034126984126864,0.06034126984126864,False,True
6.0,7.531698412698412,1.531698412698412,1.531698412698412,True,False
7.0,2.7557976190476206,-4.2442023809523794,4.2442023809523794,False,True
4.0,3.0293903318903306,-0.9706096681096694,0.9706096681096694,False,True
6.0,6.174301587301588,0.17430158730158762,0.17430158730158762,True,False
4.0,3.34781746031746,-0.6521825396825398,0.6521825396825398,False,True
3.0,5.910068181818182,2.9100681818181817,2.9100681818181817,True,False
10.0,5.361718253968252,-4.638281746031748,4.638281746031748,False,True
5.0,5.377198412698412,0.37719841269841226,0.37719841269841226,True,False
5.0,4.940873015873015,-0.05912698412698525,0.05912698412698525,False,True
5.0,6.593286075036076,1.593286075036076,1.593286075036076,True,False
7.0,3.0175753968253964,-3.9824246031746036,3.9824246031746036,False,True
9.0,6.309634920634923,-2.690365079365077,2.690365079365077,False,True
1.0,4.290396825396826,3.290396825396826,3.290396825396826,True,False
6.0,5.122928571428571,-0.877071428571429,0.877071428571429,False,True
7.0,6.995142857142858,-0.004857142857141561,0.004857142857141561,False,True
16.0,2.924111111111111,-13.075888888888889,13.075888888888889,False,True
4.0,4.370392135642136,0.3703921356421356,0.3703921356421356,True,False
4.0,4.70067857142857,0.7006785714285702,0.7006785714285702,True,False
0.0,4.276468253968252,4.276468253968252,4.276468253968252,True,False
6.0,3.6559466089466093,-2.3440533910533907,2.3440533910533907,False,True
5.0,3.055804723054723,-1.944195276945277,1.944195276945277,False,True
0.0,5.1688901098901106,5.1688901098901106,5.1688901098901106,True,False
7.0,5.219083333333333,-1.7809166666666671,1.7809166666666671,False,True
1.0,3.322340909090909,2.322340909090909,2.322340909090909,True,False
4.0,5.038448412698412,1.0384484126984121,1.0384484126984121,True,False
5.0,4.852333333333333,-0.14766666666666683,0.14766666666666683,False,True
9.0,7.013327034077032,-1.9866729659229678,1.9866729659229678,False,True
4.0,4.87294264069264,0.8729426406926404,0.8729426406926404,True,False
4.0,5.703380952380952,1.703380952380952,1.703380952380952,True,False
4.0,5.152829365079366,1.1528293650793664,1.1528293650793664,True,False
3.0,4.554083333333334,1.5540833333333337,1.5540833333333337,True,False
3.0,3.6351919191919206,0.6351919191919206,0.6351919191919206,True,False
4.0,4.908654761904762,0.9086547619047618,0.9086547619047618,True,False
11.0,5.627250000000001,-5.372749999999999,5.372749999999999,False,True
1.0,4.815882034632035,3.8158820346320352,3.8158820346320352,True,False
3.0,4.262133838383837,1.2621338383838374,1.2621338383838374,True,False
6.0,5.569019841269842,-0.4309801587301578,0.4309801587301578,False,True
3.0,4.575646825396825,1.5756468253968254,1.5756468253968254,True,False
0.0,3.8854603174603177,3.8854603174603177,3.8854603174603177,True,False
4.0,3.411857142857143,-0.5881428571428571,0.5881428571428571,False,True
4.0,4.914892857142856,0.9148928571428563,0.9148928571428563,True,False
5.0,4.002190836940838,-0.9978091630591619,0.9978091630591619,False,True
6.0,5.646242063492064,-0.35375793650793597,0.35375793650793597,False,True
5.0,7.484535714285714,2.4845357142857143,2.4845357142857143,True,False
11.0,3.442892857142857,-7.557107142857143,7.557107142857143,False,True
5.0,4.806555555555555,-0.1934444444444452,0.1934444444444452,False,True
6.0,5.311030969030968,-0.688969030969032,0.688969030969032,False,True
10.0,5.162305555555556,-4.837694444444444,4.837694444444444,False,True
7.0,4.829134920634922,-2.170865079365078,2.170865079365078,False,True
5.0,5.102563492063493,0.10256349206349302,0.10256349206349302,True,False
2.0,5.681496031746032,3.6814960317460317,3.6814960317460317,True,False
2.0,5.502023809523811,3.502023809523811,3.502023809523811,True,False
5.0,4.350285714285713,-0.6497142857142872,0.6497142857142872,False,True
5.0,5.026269841269841,0.026269841269841443,0.026269841269841443,True,False
5.0,4.748865800865802,-0.25113419913419843,0.25113419913419843,False,True
4.0,5.6654920634920645,1.6654920634920645,1.6654920634920645,True,False
5.0,4.507563492063493,-0.49243650793650673,0.49243650793650673,False,True
2.0,3.914107142857144,1.914107142857144,1.914107142857144,True,False
6.0,3.89459126984127,-2.10540873015873,2.10540873015873,False,True
7.0,5.371400793650793,-1.6285992063492074,1.6285992063492074,False,True
0.0,2.155789682539683,2.155789682539683,2.155789682539683,True,False
5.0,5.010218253968254,0.010218253968253599,0.010218253968253599,True,False
4.0,5.789750000000002,1.7897500000000024,1.7897500000000024,True,False
5.0,5.973123015873013,0.9731230158730133,0.9731230158730133,True,False
6.0,5.413059523809525,-0.5869404761904748,0.5869404761904748,False,True
6.0,3.07901923076923,-2.92098076923077,2.92098076923077,False,True
0.0,2.8162023809523817,2.8162023809523817,2.8162023809523817,True,False
3.0,7.07822222222222,4.07822222222222,4.07822222222222,True,False
2.0,4.862583333333334,2.862583333333334,2.862583333333334,True,False
6.0,5.2715634920634935,-0.7284365079365065,0.7284365079365065,False,True
4.0,5.220067460317462,1.2200674603174617,1.2200674603174617,True,False
11.0,6.201183261183262,-4.798816738816738,4.798816738816738,False,True
6.0,6.654607142857145,0.6546071428571452,0.6546071428571452,True,False
1.0,2.497340909090909,1.4973409090909091,1.4973409090909091,True,False
6.0,5.934607142857143,-0.06539285714285725,0.06539285714285725,False,True
8.0,7.731472222222224,-0.26852777777777614,0.26852777777777614,False,True
2.0,5.621242424242424,3.621242424242424,3.621242424242424,True,False
10.0,5.392960317460318,-4.607039682539682,4.607039682539682,False,True
6.0,5.336773809523809,-0.6632261904761911,0.6632261904761911,False,True
5.0,5.784511904761904,0.7845119047619038,0.7845119047619038,True,False
5.0,5.380641774891777,0.3806417748917772,0.3806417748917772,True,False
3.0,3.7122222222222216,0.7122222222222216,0.7122222222222216,True,False
4.0,4.28106746031746,0.2810674603174599,0.2810674603174599,True,False
3.0,5.699845238095237,2.6998452380952367,2.6998452380952367,True,False
3.0,4.953543650793651,1.9535436507936508,1.9535436507936508,True,False
8.0,6.542809523809524,-1.4571904761904761,1.4571904761904761,False,True
5.0,4.9824145021645005,-0.017585497835499453,0.017585497835499453,False,True
6.0,2.8890329670329664,-3.1109670329670336,3.1109670329670336,False,True
4.0,3.6333174603174605,-0.3666825396825395,0.3666825396825395,False,True
8.0,5.691523809523813,-2.3084761904761866,2.3084761904761866,False,True
7.0,5.979324675324676,-1.0206753246753237,1.0206753246753237,False,True
6.0,2.5295515873015875,-3.4704484126984125,3.4704484126984125,False,True
6.0,4.826214285714285,-1.1737857142857147,1.1737857142857147,False,True
8.0,5.8011269841269835,-2.1988730158730165,2.1988730158730165,False,True
8.0,5.7511269841269845,-2.2488730158730155,2.2488730158730155,False,True
5.0,5.670603896103895,0.6706038961038949,0.6706038961038949,True,False
7.0,5.382396825396825,-1.6176031746031754,1.6176031746031754,False,True
4.0,5.877675324675327,1.8776753246753266,1.8776753246753266,True,False
2.0,3.780075396825397,1.780075396825397,1.780075396825397,True,False
7.0,5.515400793650793,-1.4845992063492073,1.4845992063492073,False,True
5.0,4.921583333333334,-0.07841666666666569,0.07841666666666569,False,True
6.0,6.728857142857143,0.7288571428571426,0.7288571428571426,True,False
4.0,5.473829365079365,1.4738293650793652,1.4738293650793652,True,False
5.0,5.355150793650794,0.35515079365079405,0.35515079365079405,True,False
4.0,5.612226190476194,1.6122261904761936,1.6122261904761936,True,False
1.0,4.3639126984126975,3.3639126984126975,3.3639126984126975,True,False
5.0,4.943158730158731,-0.056841269841268804,0.056841269841268804,False,True
7.0,5.7207204184704175,-1.2792795815295825,1.2792795815295825,False,True
8.0,4.759420634920635,-3.2405793650793653,3.2405793650793653,False,True
1.0,3.5726886446886437,2.5726886446886437,2.5726886446886437,True,False
2.0,4.033261904761906,2.033261904761906,2.033261904761906,True,False
3.0,5.591464285714287,2.591464285714287,2.591464285714287,True,False
3.0,4.815712481962482,1.815712481962482,1.815712481962482,True,False
4.0,3.8941598124098125,-0.10584018759018754,0.10584018759018754,False,True
3.0,4.882979437229436,1.8829794372294364,1.8829794372294364,True,False
8.0,6.163484126984127,-1.8365158730158733,1.8365158730158733,False,True
7.0,4.9669285714285705,-2.0330714285714295,2.0330714285714295,False,True
0.0,4.587603174603175,4.587603174603175,4.587603174603175,True,False
9.0,5.736422077922079,-3.2635779220779213,3.2635779220779213,False,True
5.0,4.532257215007213,-0.46774278499278665,0.46774278499278665,False,True
3.0,6.063774891774891,3.063774891774891,3.063774891774891,True,False
3.0,3.3535476190476174,0.35354761904761745,0.35354761904761745,True,False
1.0,4.361731601731601,3.3617316017316012,3.3617316017316012,True,False
5.0,4.9479007936507955,-0.05209920634920451,0.05209920634920451,False,True
2.0,3.639968253968255,1.639968253968255,1.639968253968255,True,False
5.0,5.750677128427125,0.7506771284271254,0.7506771284271254,True,False
3.0,3.977190476190475,0.9771904761904748,0.9771904761904748,True,False
4.0,5.210815656565655,1.2108156565656554,1.2108156565656554,True,False
4.0,5.094575396825398,1.0945753968253982,1.0945753968253982,True,False
2.0,5.165218253968252,3.165218253968252,3.165218253968252,True,False
4.0,5.08055411255411,1.0805541125541103,1.0805541125541103,True,False
6.0,5.932515873015874,-0.06748412698412576,0.06748412698412576,False,True
3.0,4.3616230158730165,1.3616230158730165,1.3616230158730165,True,False
6.0,6.1118452380952375,0.1118452380952375,0.1118452380952375,True,False
3.0,3.4334166666666666,0.43341666666666656,0.43341666666666656,True,False
4.0,5.238726551226551,1.2387265512265513,1.2387265512265513,True,False
5.0,6.760460317460317,1.7604603174603168,1.7604603174603168,True,False
5.0,5.363650793650794,0.3636507936507938,0.3636507936507938,True,False
5.0,5.312416666666667,0.31241666666666656,0.31241666666666656,True,False
0.0,5.089615079365082,5.089615079365082,5.089615079365082,True,False
4.0,4.2507063492063475,0.2507063492063475,0.2507063492063475,True,False
4.0,3.240702380952381,-0.759297619047619,0.759297619047619,False,True
5.0,5.741892857142859,0.7418928571428589,0.7418928571428589,True,False
3.0,4.3654206349206355,1.3654206349206355,1.3654206349206355,True,False
4.0,4.285692640692641,0.2856926406926412,0.2856926406926412,True,False
0.0,3.682103174603175,3.682103174603175,3.682103174603175,True,False
4.0,5.987222582972583,1.9872225829725831,1.9872225829725831,True,False
1.0,2.257539682539682,1.257539682539682,1.257539682539682,True,False
2.0,2.9321655844155843,0.9321655844155843,0.9321655844155843,True,False
4.0,5.481837301587302,1.4818373015873023,1.4818373015873023,True,False
8.0,5.922694444444444,-2.077305555555556,2.077305555555556,False,True
1.0,3.6136626984126985,2.6136626984126985,2.6136626984126985,True,False
7.0,6.7527215007215,-0.24727849927849999,0.24727849927849999,False,True
4.0,4.284813492063493,0.2848134920634928,0.2848134920634928,True,False
7.0,5.669971139971141,-1.3300288600288592,1.3300288600288592,False,True
1.0,4.804904761904762,3.804904761904762,3.804904761904762,True,False
4.0,4.984845238095238,0.9848452380952377,0.9848452380952377,True,False
2.0,3.7862777777777774,1.7862777777777774,1.7862777777777774,True,False
4.0,5.681242063492063,1.6812420634920633,1.6812420634920633,True,False
6.0,5.491507936507938,-0.5084920634920618,0.5084920634920618,False,True
7.0,5.8003697691197695,-1.1996302308802305,1.1996302308802305,False,True
7.0,4.844769841269841,-2.155230158730159,2.155230158730159,False,True
5.0,5.458432539682541,0.4584325396825406,0.4584325396825406,True,False
5.0,5.662829365079366,0.6628293650793662,0.6628293650793662,True,False
8.0,5.102452380952382,-2.897547619047618,2.897547619047618,False,True
5.0,5.699137085137087,0.699137085137087,0.699137085137087,True,False
0.0,5.920801587301587,5.920801587301587,5.920801587301587,True,False
5.0,5.127404761904761,0.1274047619047609,0.1274047619047609,True,False
10.0,6.016968975468975,-3.9830310245310248,3.9830310245310248,False,True
3.0,4.093292207792208,1.0932922077922083,1.0932922077922083,True,False
5.0,5.50823015873016,0.5082301587301599,0.5082301587301599,True,False
8.0,5.79270634920635,-2.20729365079365,2.20729365079365,False,True
4.0,4.699127705627705,0.6991277056277054,0.6991277056277054,True,False
5.0,5.497630952380954,0.4976309523809537,0.4976309523809537,True,False
8.0,6.546552308802308,-1.4534476911976917,1.4534476911976917,False,True
4.0,5.727920634920634,1.7279206349206344,1.7279206349206344,True,False
6.0,4.8562103174603175,-1.1437896825396825,1.1437896825396825,False,True
5.0,7.1578777056277065,2.1578777056277065,2.1578777056277065,True,False
4.0,5.421091269841269,1.421091269841269,1.421091269841269,True,False
1.0,5.710953907203908,4.710953907203908,4.710953907203908,True,False
5.0,4.592840548340549,-0.4071594516594512,0.4071594516594512,False,True
6.0,8.028297619047619,2.0282976190476187,2.0282976190476187,True,False
1.0,4.712314213564213,3.7123142135642127,3.7123142135642127,True,False
4.0,3.644464285714285,-0.3555357142857152,0.3555357142857152,False,True
11.0,5.254579365079362,-5.745420634920638,5.745420634920638,False,True
0.0,5.369308802308803,5.369308802308803,5.369308802308803,True,False
2.0,5.4910000000000005,3.4910000000000005,3.4910000000000005,True,False
5.0,5.189088023088024,0.18908802308802386,0.18908802308802386,True,False
1.0,3.284325396825397,2.284325396825397,2.284325396825397,True,False
7.0,4.161154761904761,-2.8388452380952387,2.8388452380952387,False,True
0.0,3.8688531746031756,3.8688531746031756,3.8688531746031756,True,False
9.0,5.140896825396826,-3.859103174603174,3.859103174603174,False,True
8.0,3.4519007936507937,-4.548099206349207,4.548099206349207,False,True
9.0,5.15445954045954,-3.8455404595404596,3.8455404595404596,False,True
10.0,6.282642857142855,-3.7173571428571446,3.7173571428571446,False,True
4.0,5.841131868131868,1.8411318681318676,1.8411318681318676,True,False
5.0,3.3302182539682534,-1.6697817460317466,1.6697817460317466,False,True
3.0,4.846072899322898,1.8460728993228983,1.8460728993228983,True,False
8.0,5.888084415584416,-2.111915584415584,2.111915584415584,False,True
5.0,5.31625,0.31625000000000014,0.31625000000000014,True,False
4.0,5.367694444444445,1.367694444444445,1.367694444444445,True,False
4.0,4.376988095238095,0.3769880952380946,0.3769880952380946,True,False
7.0,3.888671717171718,-3.111328282828282,3.111328282828282,False,True
3.0,4.836277777777778,1.8362777777777781,1.8362777777777781,True,False
1.0,4.288782828282828,3.2887828282828284,3.2887828282828284,True,False
3.0,5.557809523809525,2.5578095238095253,2.5578095238095253,True,False
7.0,5.948079365079368,-1.0519206349206316,1.0519206349206316,False,True
4.0,3.9761150793650795,-0.023884920634920537,0.023884920634920537,False,True
5.0,4.885646825396826,-0.11435317460317407,0.11435317460317407,False,True
5.0,4.890043650793651,-0.10995634920634867,0.10995634920634867,False,True
4.0,4.687496031746031,0.687496031746031,0.687496031746031,True,False
8.0,5.184329365079366,-2.815670634920634,2.815670634920634,False,True
0.0,4.815615079365079,4.815615079365079,4.815615079365079,True,False
5.0,4.601246031746032,-0.3987539682539678,0.3987539682539678,False,True
16.0,6.174103174603174,-9.825896825396825,9.825896825396825,False,True
4.0,6.559518620268619,2.5595186202686193,2.5595186202686193,True,False
16.0,5.104063492063492,-10.895936507936508,10.895936507936508,False,True
4.0,5.027384920634921,1.0273849206349208,1.0273849206349208,True,False
4.0,3.7993373015873018,-0.20066269841269824,0.20066269841269824,False,True
4.0,5.143321428571428,1.1433214285714284,1.1433214285714284,True,False
6.0,5.22452922077922,-0.7754707792207798,0.7754707792207798,False,True
1.0,3.330464285714285,2.330464285714285,2.330464285714285,True,False
6.0,5.157821428571428,-0.8421785714285717,0.8421785714285717,False,True
4.0,4.510569624819624,0.5105696248196239,0.5105696248196239,True,False
1.0,1.845273809523809,0.845273809523809,0.845273809523809,True,False
6.0,5.972272727272729,-0.027727272727270602,0.027727272727270602,False,True
0.0,2.5967500000000006,2.5967500000000006,2.5967500000000006,True,False
2.0,3.2011666666666674,1.2011666666666674,1.2011666666666674,True,False
3.0,4.238227716727717,1.2382277167277174,1.2382277167277174,True,False
6.0,6.258293650793653,0.25829365079365285,0.25829365079365285,True,False
4.0,4.570369047619048,0.5703690476190477,0.5703690476190477,True,False
3.0,3.5542380952380936,0.5542380952380936,0.5542380952380936,True,False
6.0,6.201665584415585,0.20166558441558458,0.20166558441558458,True,False
3.0,4.76170238095238,1.7617023809523804,1.7617023809523804,True,False
4.0,4.735353174603175,0.7353531746031754,0.7353531746031754,True,False
1.0,4.409805555555554,3.409805555555554,3.409805555555554,True,False
7.0,6.505968253968254,-0.49403174603174627,0.49403174603174627,False,True
6.0,5.599670634920635,-0.4003293650793651,0.4003293650793651,False,True
3.0,3.9572738095238087,0.9572738095238087,0.9572738095238087,True,False
3.0,4.286228354978355,1.2862283549783546,1.2862283549783546,True,False
8.0,3.5575,-4.4425,4.4425,False,True
3.0,3.064035714285714,0.0640357142857142,0.0640357142857142,True,False
1.0,3.4862619047619052,2.4862619047619052,2.4862619047619052,True,False
7.0,3.0346547619047626,-3.9653452380952374,3.9653452380952374,False,True
2.0,3.1448730158730154,1.1448730158730154,1.1448730158730154,True,False
6.0,5.6943253968253975,-0.3056746031746025,0.3056746031746025,False,True
8.0,4.868103174603174,-3.131896825396826,3.131896825396826,False,True
1.0,3.6318253968253975,2.6318253968253975,2.6318253968253975,True,False
3.0,5.131916666666666,2.1319166666666662,2.1319166666666662,True,False
16.0,6.598964285714286,-9.401035714285715,9.401035714285715,False,True
7.0,5.875785714285715,-1.1242142857142854,1.1242142857142854,False,True
4.0,5.334123015873016,1.3341230158730157,1.3341230158730157,True,False
3.0,5.431665584415586,2.431665584415586,2.431665584415586,True,False
6.0,5.719830086580088,-0.28016991341991204,0.28016991341991204,False,True
3.0,4.321269841269841,1.3212698412698414,1.3212698412698414,True,False
5.0,6.216753968253969,1.2167539682539692,1.2167539682539692,True,False
6.0,4.154583333333333,-1.845416666666667,1.845416666666667,False,True
11.0,5.722853174603174,-5.277146825396826,5.277146825396826,False,True
3.0,5.471281746031746,2.471281746031746,2.471281746031746,True,False
3.0,5.295615079365079,2.2956150793650787,2.2956150793650787,True,False
7.0,4.801054834054833,-2.198945165945167,2.198945165945167,False,True
5.0,5.627440059940061,0.6274400599400609,0.6274400599400609,True,False
4.0,6.450277777777778,2.450277777777778,2.450277777777778,True,False
5.0,5.9078809523809515,0.9078809523809515,0.9078809523809515,True,False
3.0,4.66981043956044,1.6698104395604396,1.6698104395604396,True,False
1.0,3.302282467532467,2.302282467532467,2.302282467532467,True,False
