actual,predicted,error,abs_error,is_over,is_under
12.0,6.052746,-5.947254180908203,5.947254180908203,False,True
7.0,4.3758054,-2.624194622039795,2.624194622039795,False,True
9.0,5.086915,-3.9130849838256836,3.9130849838256836,False,True
4.0,4.4460835,0.44608354568481445,0.44608354568481445,True,False
3.0,4.0168376,1.0168375968933105,1.0168375968933105,True,False
5.0,4.925738,-0.07426214218139648,0.07426214218139648,False,True
2.0,5.567499,3.5674991607666016,3.5674991607666016,True,False
5.0,3.4098926,-1.5901074409484863,1.5901074409484863,False,True
7.0,6.750847,-0.24915313720703125,0.24915313720703125,False,True
5.0,6.1093235,1.109323501586914,1.109323501586914,True,False
3.0,5.980167,2.9801669120788574,2.9801669120788574,True,False
1.0,3.9925828,2.9925827980041504,2.9925827980041504,True,False
4.0,3.741259,-0.2587409019470215,0.2587409019470215,False,True
2.0,3.8500185,1.8500185012817383,1.8500185012817383,True,False
7.0,6.8562975,-0.14370250701904297,0.14370250701904297,False,True
6.0,3.44445,-2.5555500984191895,2.5555500984191895,False,True
7.0,5.04625,-1.9537501335144043,1.9537501335144043,False,True
9.0,4.062574,-4.9374260902404785,4.9374260902404785,False,True
7.0,5.2802963,-1.7197036743164062,1.7197036743164062,False,True
4.0,4.688135,0.6881351470947266,0.6881351470947266,True,False
8.0,7.9600277,-0.03997230529785156,0.03997230529785156,False,True
4.0,6.346174,2.3461737632751465,2.3461737632751465,True,False
8.0,4.019339,-3.980660915374756,3.980660915374756,False,True
6.0,6.434002,0.4340019226074219,0.4340019226074219,True,False
5.0,6.7387877,1.7387876510620117,1.7387876510620117,True,False
6.0,5.066134,-0.933866024017334,0.933866024017334,False,True
8.0,4.577468,-3.422532081604004,3.422532081604004,False,True
3.0,3.4591694,0.4591693878173828,0.4591693878173828,True,False
4.0,7.0819626,3.0819625854492188,3.0819625854492188,True,False
4.0,2.106357,-1.8936429023742676,1.8936429023742676,False,True
3.0,3.1821952,0.18219518661499023,0.18219518661499023,True,False
2.0,6.5344954,4.5344953536987305,4.5344953536987305,True,False
4.0,2.6906886,-1.3093113899230957,1.3093113899230957,False,True
5.0,4.3818398,-0.6181602478027344,0.6181602478027344,False,True
4.0,5.043887,1.0438871383666992,1.0438871383666992,True,False
8.0,6.5626836,-1.4373164176940918,1.4373164176940918,False,True
8.0,4.5002475,-3.4997525215148926,3.4997525215148926,False,True
8.0,9.47808,1.4780797958374023,1.4780797958374023,True,False
7.0,5.4715633,-1.5284366607666016,1.5284366607666016,False,True
2.0,4.9147344,2.914734363555908,2.914734363555908,True,False
12.0,6.488741,-5.511259078979492,5.511259078979492,False,True
8.0,5.135326,-2.8646740913391113,2.8646740913391113,False,True
2.0,4.0206738,2.0206737518310547,2.0206737518310547,True,False
3.0,2.9396977,-0.0603022575378418,0.0603022575378418,False,True
3.0,2.2564752,-0.7435247898101807,0.7435247898101807,False,True
4.0,5.9964113,1.9964113235473633,1.9964113235473633,True,False
5.0,4.8668537,-0.1331462860107422,0.1331462860107422,False,True
2.0,3.7940984,1.7940983772277832,1.7940983772277832,True,False
6.0,5.7435193,-0.25648069381713867,0.25648069381713867,False,True
3.0,3.8475938,0.8475937843322754,0.8475937843322754,True,False
1.0,2.1050367,1.105036735534668,1.105036735534668,True,False
3.0,4.847045,1.8470449447631836,1.8470449447631836,True,False
3.0,3.2632866,0.2632865905761719,0.2632865905761719,True,False
7.0,4.5175915,-2.4824085235595703,2.4824085235595703,False,True
4.0,4.7006273,0.700627326965332,0.700627326965332,True,False
6.0,5.1567426,-0.8432574272155762,0.8432574272155762,False,True
0.0,3.1197357,3.1197357177734375,3.1197357177734375,True,False
7.0,5.2672715,-1.7327284812927246,1.7327284812927246,False,True
1.0,4.1365027,3.136502742767334,3.136502742767334,True,False
3.0,3.5621657,0.5621657371520996,0.5621657371520996,True,False
4.0,5.688301,1.6883010864257812,1.6883010864257812,True,False
2.0,4.762608,2.762608051300049,2.762608051300049,True,False
3.0,5.5861435,2.5861434936523438,2.5861434936523438,True,False
4.0,5.8240986,1.8240985870361328,1.8240985870361328,True,False
3.0,4.5555544,1.5555543899536133,1.5555543899536133,True,False
2.0,4.8087325,2.808732509613037,2.808732509613037,True,False
0.0,4.213752,4.213751792907715,4.213751792907715,True,False
5.0,4.8961825,-0.10381746292114258,0.10381746292114258,False,True
5.0,4.2475896,-0.7524104118347168,0.7524104118347168,False,True
8.0,5.5620823,-2.437917709350586,2.437917709350586,False,True
4.0,5.0121827,1.0121827125549316,1.0121827125549316,True,False
4.0,4.0160728,0.016072750091552734,0.016072750091552734,True,False
9.0,6.490133,-2.5098671913146973,2.5098671913146973,False,True
6.0,4.5700006,-1.4299993515014648,1.4299993515014648,False,True
0.0,4.457919,4.457919120788574,4.457919120788574,True,False
4.0,3.9281025,-0.07189750671386719,0.07189750671386719,False,True
5.0,6.263799,1.2637991905212402,1.2637991905212402,True,False
6.0,6.124378,0.12437820434570312,0.12437820434570312,True,False
7.0,3.084508,-3.915492057800293,3.915492057800293,False,True
4.0,2.6949453,-1.3050546646118164,1.3050546646118164,False,True
6.0,6.623149,0.6231489181518555,0.6231489181518555,True,False
4.0,4.0617547,0.061754703521728516,0.061754703521728516,True,False
3.0,5.6580734,2.6580734252929688,2.6580734252929688,True,False
10.0,4.87529,-5.1247100830078125,5.1247100830078125,False,True
5.0,5.671694,0.6716938018798828,0.6716938018798828,True,False
5.0,4.5425906,-0.4574093818664551,0.4574093818664551,False,True
5.0,6.5712457,1.5712456703186035,1.5712456703186035,True,False
7.0,3.1344538,-3.865546226501465,3.865546226501465,False,True
9.0,7.121914,-1.8780860900878906,1.8780860900878906,False,True
1.0,3.8888545,2.888854503631592,2.888854503631592,True,False
6.0,4.779642,-1.220357894897461,1.220357894897461,False,True
7.0,5.461391,-1.5386090278625488,1.5386090278625488,False,True
16.0,2.3075018,-13.692498207092285,13.692498207092285,False,True
4.0,4.053466,0.053465843200683594,0.053465843200683594,True,False
4.0,4.594452,0.594451904296875,0.594451904296875,True,False
0.0,2.1333776,2.1333775520324707,2.1333775520324707,True,False
6.0,3.9349875,-2.0650124549865723,2.0650124549865723,False,True
5.0,3.1318784,-1.86812162399292,1.86812162399292,False,True
0.0,3.8835912,3.8835911750793457,3.8835911750793457,True,False
7.0,6.257184,-0.7428159713745117,0.7428159713745117,False,True
1.0,1.8566283,0.8566282987594604,0.8566282987594604,True,False
4.0,3.4300137,-0.5699863433837891,0.5699863433837891,False,True
5.0,4.7153378,-0.28466224670410156,0.28466224670410156,False,True
9.0,6.07442,-2.9255800247192383,2.9255800247192383,False,True
4.0,4.5831676,0.583167552947998,0.583167552947998,True,False
4.0,4.315603,0.31560277938842773,0.31560277938842773,True,False
4.0,4.4898086,0.4898085594177246,0.4898085594177246,True,False
3.0,4.7048225,1.7048225402832031,1.7048225402832031,True,False
3.0,3.7027044,0.7027044296264648,0.7027044296264648,True,False
4.0,4.2519374,0.2519373893737793,0.2519373893737793,True,False
11.0,4.844875,-6.155125141143799,6.155125141143799,False,True
1.0,5.290473,4.290472984313965,4.290472984313965,True,False
3.0,3.5857363,0.5857362747192383,0.5857362747192383,True,False
6.0,5.835167,-0.16483306884765625,0.16483306884765625,False,True
3.0,4.7227383,1.722738265991211,1.722738265991211,True,False
0.0,3.1816497,3.181649684906006,3.181649684906006,True,False
4.0,2.9737096,-1.0262904167175293,1.0262904167175293,False,True
4.0,5.42314,1.423140048980713,1.423140048980713,True,False
5.0,5.0676546,0.06765460968017578,0.06765460968017578,True,False
6.0,5.15317,-0.846829891204834,0.846829891204834,False,True
5.0,7.0809646,2.0809645652770996,2.0809645652770996,True,False
11.0,4.0970206,-6.902979373931885,6.902979373931885,False,True
5.0,3.026455,-1.9735450744628906,1.9735450744628906,False,True
6.0,5.348812,-0.6511878967285156,0.6511878967285156,False,True
10.0,5.1581306,-4.841869354248047,4.841869354248047,False,True
7.0,4.62321,-2.3767900466918945,2.3767900466918945,False,True
5.0,5.347021,0.34702110290527344,0.34702110290527344,True,False
2.0,5.707436,3.7074360847473145,3.7074360847473145,True,False
2.0,5.7358747,3.735874652862549,3.735874652862549,True,False
5.0,3.8992004,-1.100799560546875,1.100799560546875,False,True
5.0,4.960125,-0.039875030517578125,0.039875030517578125,False,True
5.0,4.625372,-0.37462806701660156,0.37462806701660156,False,True
4.0,5.2070103,1.207010269165039,1.207010269165039,True,False
5.0,4.598375,-0.4016251564025879,0.4016251564025879,False,True
2.0,4.487267,2.487267017364502,2.487267017364502,True,False
6.0,4.717803,-1.2821969985961914,1.2821969985961914,False,True
7.0,4.3631506,-2.6368494033813477,2.6368494033813477,False,True
0.0,0.9238224,0.9238224029541016,0.9238224029541016,True,False
5.0,5.611805,0.6118049621582031,0.6118049621582031,True,False
4.0,3.7742157,-0.2257843017578125,0.2257843017578125,False,True
5.0,5.8565984,0.8565983772277832,0.8565983772277832,True,False
6.0,5.7137523,-0.28624773025512695,0.28624773025512695,False,True
6.0,4.838718,-1.1612820625305176,1.1612820625305176,False,True
0.0,2.085996,2.08599591255188,2.08599591255188,True,False
3.0,6.9005313,3.90053129196167,3.90053129196167,True,False
2.0,5.7099133,3.7099132537841797,3.7099132537841797,True,False
6.0,7.157646,1.1576461791992188,1.1576461791992188,True,False
4.0,5.2043476,1.2043476104736328,1.2043476104736328,True,False
11.0,6.193501,-4.806499004364014,4.806499004364014,False,True
6.0,7.652418,1.6524181365966797,1.6524181365966797,True,False
1.0,1.7761346,0.7761346101760864,0.7761346101760864,True,False
6.0,5.771096,-0.22890377044677734,0.22890377044677734,False,True
8.0,9.7185755,1.7185754776000977,1.7185754776000977,True,False
2.0,5.004162,3.004161834716797,3.004161834716797,True,False
10.0,6.015209,-3.984790802001953,3.984790802001953,False,True
6.0,4.135054,-1.864945888519287,1.864945888519287,False,True
5.0,5.508652,0.5086522102355957,0.5086522102355957,True,False
5.0,6.142678,1.1426777839660645,1.1426777839660645,True,False
3.0,4.346227,1.3462271690368652,1.3462271690368652,True,False
4.0,6.043748,2.043747901916504,2.043747901916504,True,False
3.0,4.9325895,1.9325895309448242,1.9325895309448242,True,False
3.0,4.646374,1.646374225616455,1.646374225616455,True,False
8.0,5.9556828,-2.0443172454833984,2.0443172454833984,False,True
5.0,5.42907,0.42906999588012695,0.42906999588012695,True,False
6.0,3.031702,-2.9682979583740234,2.9682979583740234,False,True
4.0,4.3358097,0.33580970764160156,0.33580970764160156,True,False
8.0,5.0052204,-2.994779586791992,2.994779586791992,False,True
7.0,5.241301,-1.7586989402770996,1.7586989402770996,False,True
6.0,3.4634986,-2.536501407623291,2.536501407623291,False,True
6.0,5.935165,-0.0648350715637207,0.0648350715637207,False,True
8.0,5.267647,-2.7323532104492188,2.7323532104492188,False,True
8.0,5.470241,-2.529758930206299,2.529758930206299,False,True
5.0,4.026597,-0.9734029769897461,0.9734029769897461,False,True
7.0,4.874999,-2.1250009536743164,2.1250009536743164,False,True
4.0,4.6499977,0.6499977111816406,0.6499977111816406,True,False
2.0,6.5570455,4.5570454597473145,4.5570454597473145,True,False
7.0,5.435536,-1.5644640922546387,1.5644640922546387,False,True
5.0,5.1031613,0.10316133499145508,0.10316133499145508,True,False
6.0,6.530513,0.530512809753418,0.530512809753418,True,False
4.0,5.7755375,1.7755374908447266,1.7755374908447266,True,False
5.0,4.572606,-0.42739391326904297,0.42739391326904297,False,True
4.0,6.035528,2.0355281829833984,2.0355281829833984,True,False
1.0,0.66236824,-0.3376317620277405,0.3376317620277405,False,True
5.0,6.525859,1.5258588790893555,1.5258588790893555,True,False
7.0,5.640213,-1.3597869873046875,1.3597869873046875,False,True
8.0,4.800934,-3.199066162109375,3.199066162109375,False,True
1.0,3.7075248,2.7075247764587402,2.7075247764587402,True,False
2.0,3.707005,1.7070050239562988,1.7070050239562988,True,False
3.0,7.1302223,4.130222320556641,4.130222320556641,True,False
3.0,4.528595,1.528594970703125,1.528594970703125,True,False
4.0,3.8021927,-0.19780731201171875,0.19780731201171875,False,True
3.0,4.378612,1.3786120414733887,1.3786120414733887,True,False
8.0,3.857421,-4.142579078674316,4.142579078674316,False,True
7.0,5.9169574,-1.0830426216125488,1.0830426216125488,False,True
0.0,1.9454446,1.9454445838928223,1.9454445838928223,True,False
9.0,6.457274,-2.5427260398864746,2.5427260398864746,False,True
5.0,5.1763687,0.17636871337890625,0.17636871337890625,True,False
3.0,5.668387,2.668386936187744,2.668386936187744,True,False
3.0,3.2524772,0.25247716903686523,0.25247716903686523,True,False
1.0,3.609517,2.6095170974731445,2.6095170974731445,True,False
5.0,5.100502,0.10050201416015625,0.10050201416015625,True,False
2.0,3.7837982,1.7837982177734375,1.7837982177734375,True,False
5.0,5.5137377,0.513737678527832,0.513737678527832,True,False
3.0,4.275711,1.2757110595703125,1.2757110595703125,True,False
4.0,4.5791545,0.5791544914245605,0.5791544914245605,True,False
4.0,3.8803563,-0.1196436882019043,0.1196436882019043,False,True
2.0,4.6314993,2.6314992904663086,2.6314992904663086,True,False
4.0,4.509042,0.5090417861938477,0.5090417861938477,True,False
6.0,4.7653027,-1.2346973419189453,1.2346973419189453,False,True
3.0,4.6832323,1.683232307434082,1.683232307434082,True,False
6.0,6.1415997,0.1415996551513672,0.1415996551513672,True,False
3.0,3.30686,0.30685997009277344,0.30685997009277344,True,False
4.0,5.770979,1.7709789276123047,1.7709789276123047,True,False
5.0,5.4854755,0.4854755401611328,0.4854755401611328,True,False
5.0,9.049189,4.049188613891602,4.049188613891602,True,False
5.0,4.6632085,-0.3367915153503418,0.3367915153503418,False,True
0.0,4.38508,4.385079860687256,4.385079860687256,True,False
4.0,4.498018,0.4980177879333496,0.4980177879333496,True,False
4.0,3.3327541,-0.6672458648681641,0.6672458648681641,False,True
5.0,5.135982,0.13598203659057617,0.13598203659057617,True,False
3.0,2.6904879,-0.3095121383666992,0.3095121383666992,False,True
4.0,4.502368,0.5023679733276367,0.5023679733276367,True,False
0.0,2.5056982,2.5056982040405273,2.5056982040405273,True,False
4.0,5.623586,1.6235861778259277,1.6235861778259277,True,False
1.0,2.319368,1.3193678855895996,1.3193678855895996,True,False
2.0,2.8016305,0.8016304969787598,0.8016304969787598,True,False
4.0,6.44746,2.447460174560547,2.447460174560547,True,False
8.0,6.873149,-1.1268510818481445,1.1268510818481445,False,True
1.0,2.633974,1.6339740753173828,1.6339740753173828,True,False
7.0,6.6009254,-0.3990745544433594,0.3990745544433594,False,True
4.0,5.621168,1.6211681365966797,1.6211681365966797,True,False
7.0,4.9240127,-2.0759873390197754,2.0759873390197754,False,True
1.0,4.580012,3.5800118446350098,3.5800118446350098,True,False
4.0,5.035921,1.0359210968017578,1.0359210968017578,True,False
2.0,5.3222866,3.322286605834961,3.322286605834961,True,False
4.0,4.1198773,0.11987733840942383,0.11987733840942383,True,False
6.0,6.274122,0.2741222381591797,0.2741222381591797,True,False
7.0,5.2749434,-1.7250566482543945,1.7250566482543945,False,True
7.0,3.988226,-3.0117740631103516,3.0117740631103516,False,True
5.0,4.7187567,-0.28124332427978516,0.28124332427978516,False,True
5.0,5.4477587,0.44775867462158203,0.44775867462158203,True,False
8.0,9.440156,1.4401559829711914,1.4401559829711914,True,False
5.0,5.7082663,0.7082662582397461,0.7082662582397461,True,False
0.0,3.1571207,3.157120704650879,3.157120704650879,True,False
5.0,4.307691,-0.6923089027404785,0.6923089027404785,False,True
10.0,5.520888,-4.479112148284912,4.479112148284912,False,True
3.0,3.0310216,0.031021595001220703,0.031021595001220703,True,False
5.0,4.9784245,-0.021575450897216797,0.021575450897216797,False,True
8.0,6.151727,-1.8482728004455566,1.8482728004455566,False,True
4.0,3.4602838,-0.5397162437438965,0.5397162437438965,False,True
5.0,4.1317635,-0.8682365417480469,0.8682365417480469,False,True
8.0,6.422553,-1.5774469375610352,1.5774469375610352,False,True
4.0,6.5752077,2.5752077102661133,2.5752077102661133,True,False
6.0,5.0635757,-0.9364242553710938,0.9364242553710938,False,True
5.0,10.208596,5.208596229553223,5.208596229553223,True,False
4.0,8.140581,4.140581130981445,4.140581130981445,True,False
1.0,5.5698767,4.569876670837402,4.569876670837402,True,False
5.0,3.7248774,-1.2751226425170898,1.2751226425170898,False,True
6.0,7.007616,1.0076160430908203,1.0076160430908203,True,False
1.0,5.1726284,4.172628402709961,4.172628402709961,True,False
4.0,4.7520146,0.7520146369934082,0.7520146369934082,True,False
11.0,4.708623,-6.291377067565918,6.291377067565918,False,True
0.0,4.4233427,4.423342704772949,4.423342704772949,True,False
2.0,3.060471,1.0604710578918457,1.0604710578918457,True,False
5.0,6.6724977,1.6724977493286133,1.6724977493286133,True,False
1.0,2.8222833,1.8222832679748535,1.8222832679748535,True,False
7.0,4.907172,-2.092827796936035,2.092827796936035,False,True
0.0,1.672597,1.672597050666809,1.672597050666809,True,False
9.0,4.7976766,-4.2023234367370605,4.2023234367370605,False,True
8.0,4.8683896,-3.13161039352417,3.13161039352417,False,True
9.0,6.5537963,-2.4462037086486816,2.4462037086486816,False,True
10.0,6.5159187,-3.484081268310547,3.484081268310547,False,True
4.0,5.45095,1.4509501457214355,1.4509501457214355,True,False
5.0,2.8127308,-2.1872692108154297,2.1872692108154297,False,True
3.0,5.26536,2.265359878540039,2.265359878540039,True,False
8.0,4.7045884,-3.2954115867614746,3.2954115867614746,False,True
5.0,6.136561,1.1365609169006348,1.1365609169006348,True,False
4.0,4.5632405,0.5632405281066895,0.5632405281066895,True,False
4.0,4.2355456,0.23554563522338867,0.23554563522338867,True,False
7.0,3.2457705,-3.7542295455932617,3.7542295455932617,False,True
3.0,5.2141314,2.2141313552856445,2.2141313552856445,True,False
1.0,3.5867047,2.586704730987549,2.586704730987549,True,False
3.0,6.185495,3.185494899749756,3.185494899749756,True,False
7.0,6.3687387,-0.6312613487243652,0.6312613487243652,False,True
4.0,5.5385456,1.5385456085205078,1.5385456085205078,True,False
5.0,4.22287,-0.777130126953125,0.777130126953125,False,True
5.0,5.587721,0.5877208709716797,0.5877208709716797,True,False
4.0,3.9420133,-0.05798673629760742,0.05798673629760742,False,True
8.0,4.4830775,-3.5169224739074707,3.5169224739074707,False,True
0.0,4.646433,4.646432876586914,4.646432876586914,True,False
5.0,4.186942,-0.8130578994750977,0.8130578994750977,False,True
16.0,6.504219,-9.495780944824219,9.495780944824219,False,True
4.0,6.5312295,2.5312294960021973,2.5312294960021973,True,False
16.0,4.3382106,-11.661789417266846,11.661789417266846,False,True
4.0,5.1343355,1.1343355178833008,1.1343355178833008,True,False
4.0,2.9281874,-1.071812629699707,1.071812629699707,False,True
4.0,4.5140057,0.5140056610107422,0.5140056610107422,True,False
6.0,5.793145,-0.20685482025146484,0.20685482025146484,False,True
1.0,2.9629135,1.9629135131835938,1.9629135131835938,True,False
6.0,4.8016124,-1.198387622833252,1.198387622833252,False,True
4.0,5.431897,1.4318971633911133,1.4318971633911133,True,False
1.0,1.8256679,0.8256678581237793,0.8256678581237793,True,False
6.0,6.0767765,0.07677650451660156,0.07677650451660156,True,False
0.0,2.2451296,2.2451295852661133,2.2451295852661133,True,False
2.0,3.9806352,1.980635166168213,1.980635166168213,True,False
3.0,4.860754,1.8607540130615234,1.8607540130615234,True,False
6.0,6.4311647,0.4311647415161133,0.4311647415161133,True,False
4.0,4.617891,0.6178908348083496,0.6178908348083496,True,False
3.0,6.762769,3.7627692222595215,3.7627692222595215,True,False
6.0,7.182531,1.1825308799743652,1.1825308799743652,True,False
3.0,4.5377355,1.5377354621887207,1.5377354621887207,True,False
4.0,4.4865294,0.4865293502807617,0.4865293502807617,True,False
1.0,0.82935494,-0.17064505815505981,0.17064505815505981,False,True
7.0,6.15664,-0.8433599472045898,0.8433599472045898,False,True
6.0,6.022734,0.02273416519165039,0.02273416519165039,True,False
3.0,4.194996,1.1949958801269531,1.1949958801269531,True,False
3.0,3.980494,0.9804940223693848,0.9804940223693848,True,False
8.0,3.3366656,-4.663334369659424,4.663334369659424,False,True
3.0,2.7020345,-0.29796552658081055,0.29796552658081055,False,True
1.0,5.8963556,4.896355628967285,4.896355628967285,True,False
7.0,3.845193,-3.1548070907592773,3.1548070907592773,False,True
2.0,3.070497,1.0704970359802246,1.0704970359802246,True,False
6.0,4.691819,-1.308180809020996,1.308180809020996,False,True
8.0,5.62054,-2.379459857940674,2.379459857940674,False,True
1.0,3.8140268,2.8140268325805664,2.8140268325805664,True,False
3.0,5.2608457,2.26084566116333,2.26084566116333,True,False
16.0,5.7555056,-10.244494438171387,10.244494438171387,False,True
7.0,6.0737214,-0.9262785911560059,0.9262785911560059,False,True
4.0,4.4155993,0.41559934616088867,0.41559934616088867,True,False
3.0,5.9954953,2.995495319366455,2.995495319366455,True,False
6.0,6.343369,0.3433690071105957,0.3433690071105957,True,False
3.0,4.442581,1.4425811767578125,1.4425811767578125,True,False
5.0,6.474518,1.474517822265625,1.474517822265625,True,False
6.0,3.749123,-2.2508769035339355,2.2508769035339355,False,True
11.0,5.64786,-5.352139949798584,5.352139949798584,False,True
3.0,4.081285,1.081284999847412,1.081284999847412,True,False
3.0,4.817439,1.817439079284668,1.817439079284668,True,False
7.0,3.087944,-3.9120559692382812,3.9120559692382812,False,True
5.0,5.608774,0.6087741851806641,0.6087741851806641,True,False
4.0,6.6436844,2.6436843872070312,2.6436843872070312,True,False
5.0,4.513922,-0.48607778549194336,0.48607778549194336,False,True
3.0,5.7190895,2.7190895080566406,2.7190895080566406,True,False
1.0,2.7557788,1.7557787895202637,1.7557787895202637,True,False
1.0,4.505163,3.5051631927490234,3.5051631927490234,True,False
3.0,6.025426,3.025425910949707,3.025425910949707,True,False
3.0,1.724422,-1.2755780220031738,1.2755780220031738,False,True
4.0,3.992722,-0.007277965545654297,0.007277965545654297,False,True
11.0,6.356194,-4.643805980682373,4.643805980682373,False,True
4.0,5.282901,1.2829008102416992,1.2829008102416992,True,False
4.0,5.570362,1.5703620910644531,1.5703620910644531,True,False
7.0,8.023236,1.0232362747192383,1.0232362747192383,True,False
7.0,5.169368,-1.830632209777832,1.830632209777832,False,True
0.0,5.8332243,5.833224296569824,5.833224296569824,True,False
5.0,7.216238,2.216238021850586,2.216238021850586,True,False
7.0,5.4349003,-1.5650997161865234,1.5650997161865234,False,True
3.0,2.5894346,-0.4105653762817383,0.4105653762817383,False,True
7.0,5.912265,-1.0877351760864258,1.0877351760864258,False,True
4.0,5.373724,1.3737239837646484,1.3737239837646484,True,False
4.0,5.234973,1.2349729537963867,1.2349729537963867,True,False
5.0,4.333251,-0.6667490005493164,0.6667490005493164,False,True
6.0,2.6520138,-3.3479862213134766,3.3479862213134766,False,True
0.0,4.0060945,4.006094455718994,4.006094455718994,True,False
5.0,5.4200697,0.42006969451904297,0.42006969451904297,True,False
9.0,6.04344,-2.9565601348876953,2.9565601348876953,False,True
9.0,5.4200373,-3.579962730407715,3.579962730407715,False,True
5.0,4.3136363,-0.686363697052002,0.686363697052002,False,True
3.0,9.6419325,6.641932487487793,6.641932487487793,True,False
7.0,4.613195,-2.3868050575256348,2.3868050575256348,False,True
5.0,6.2214594,1.2214593887329102,1.2214593887329102,True,False
3.0,5.307115,2.307115077972412,2.307115077972412,True,False
5.0,5.8102922,0.8102922439575195,0.8102922439575195,True,False
3.0,2.8470674,-0.15293264389038086,0.15293264389038086,False,True
5.0,4.5085254,-0.49147462844848633,0.49147462844848633,False,True
6.0,4.6399956,-1.3600044250488281,1.3600044250488281,False,True
8.0,4.939478,-3.0605220794677734,3.0605220794677734,False,True
16.0,2.4530654,-13.546934604644775,13.546934604644775,False,True
7.0,5.33644,-1.663559913635254,1.663559913635254,False,True
7.0,7.056344,0.056344032287597656,0.056344032287597656,True,False
0.0,3.1400218,3.140021800994873,3.140021800994873,True,False
8.0,6.711479,-1.2885208129882812,1.2885208129882812,False,True
11.0,6.429922,-4.570077896118164,4.570077896118164,False,True
5.0,5.190209,0.19020891189575195,0.19020891189575195,True,False
11.0,8.145514,-2.8544864654541016,2.8544864654541016,False,True
6.0,6.0206776,0.020677566528320312,0.020677566528320312,True,False
8.0,6.176757,-1.8232431411743164,1.8232431411743164,False,True
6.0,4.940108,-1.059892177581787,1.059892177581787,False,True
4.0,2.5018935,-1.4981064796447754,1.4981064796447754,False,True
6.0,5.4303436,-0.5696563720703125,0.5696563720703125,False,True
4.0,5.2205377,1.2205376625061035,1.2205376625061035,True,False
1.0,3.1551185,2.155118465423584,2.155118465423584,True,False
4.0,4.792563,0.7925629615783691,0.7925629615783691,True,False
2.0,4.4872866,2.4872865676879883,2.4872865676879883,True,False
3.0,5.307047,2.307046890258789,2.307046890258789,True,False
4.0,4.951871,0.9518709182739258,0.9518709182739258,True,False
7.0,4.513549,-2.4864511489868164,2.4864511489868164,False,True
1.0,4.4343143,3.434314250946045,3.434314250946045,True,False
3.0,1.6929601,-1.3070398569107056,1.3070398569107056,False,True
4.0,3.2340946,-0.7659053802490234,0.7659053802490234,False,True
4.0,3.8813653,-0.11863470077514648,0.11863470077514648,False,True
1.0,4.338949,3.338949203491211,3.338949203491211,True,False
7.0,7.9411364,0.941136360168457,0.941136360168457,True,False
7.0,5.361727,-1.638272762298584,1.638272762298584,False,True
7.0,5.2835073,-1.7164926528930664,1.7164926528930664,False,True
7.0,5.463376,-1.5366239547729492,1.5366239547729492,False,True
3.0,3.8207698,0.8207697868347168,0.8207697868347168,True,False
8.0,5.366799,-2.6332011222839355,2.6332011222839355,False,True
5.0,4.218079,-0.7819209098815918,0.7819209098815918,False,True
3.0,4.9485726,1.9485726356506348,1.9485726356506348,True,False
3.0,6.5931287,3.5931286811828613,3.5931286811828613,True,False
7.0,6.586598,-0.41340208053588867,0.41340208053588867,False,True
3.0,3.3339458,0.33394575119018555,0.33394575119018555,True,False
4.0,4.2318873,0.2318873405456543,0.2318873405456543,True,False
9.0,4.4550066,-4.5449934005737305,4.5449934005737305,False,True
3.0,6.1536484,3.1536483764648438,3.1536483764648438,True,False
4.0,5.800854,1.800854206085205,1.800854206085205,True,False
5.0,3.5604334,-1.4395666122436523,1.4395666122436523,False,True
4.0,7.725707,3.7257070541381836,3.7257070541381836,True,False
6.0,6.279784,0.2797842025756836,0.2797842025756836,True,False
10.0,6.3651333,-3.634866714477539,3.634866714477539,False,True
5.0,6.5513134,1.5513134002685547,1.5513134002685547,True,False
16.0,7.6462746,-8.35372543334961,8.35372543334961,False,True
8.0,3.4838443,-4.51615571975708,4.51615571975708,False,True
6.0,7.0863485,1.086348533630371,1.086348533630371,True,False
3.0,3.721037,0.7210369110107422,0.7210369110107422,True,False
7.0,2.9051542,-4.094845771789551,4.094845771789551,False,True
5.0,5.657166,0.6571660041809082,0.6571660041809082,True,False
3.0,3.963859,0.9638590812683105,0.9638590812683105,True,False
7.0,4.583487,-2.416512966156006,2.416512966156006,False,True
4.0,5.356766,1.3567662239074707,1.3567662239074707,True,False
7.0,6.0167274,-0.9832725524902344,0.9832725524902344,False,True
4.0,4.0448585,0.044858455657958984,0.044858455657958984,True,False
2.0,2.4051948,0.4051947593688965,0.4051947593688965,True,False
5.0,4.989462,-0.010538101196289062,0.010538101196289062,False,True
8.0,6.6179056,-1.382094383239746,1.382094383239746,False,True
3.0,3.7487855,0.7487854957580566,0.7487854957580566,True,False
4.0,5.0259557,1.0259556770324707,1.0259556770324707,True,False
6.0,4.3309793,-1.669020652770996,1.669020652770996,False,True
2.0,4.5703754,2.570375442504883,2.570375442504883,True,False
5.0,4.989521,-0.010478973388671875,0.010478973388671875,False,True
4.0,4.5220017,0.5220017433166504,0.5220017433166504,True,False
4.0,6.920381,2.9203810691833496,2.9203810691833496,True,False
4.0,2.0721455,-1.9278545379638672,1.9278545379638672,False,True
8.0,6.3425145,-1.6574854850769043,1.6574854850769043,False,True
4.0,2.5561175,-1.4438824653625488,1.4438824653625488,False,True
